1 which films can be described by don roos?	The Opposite of Sex, The Other Woman
1 which movies can be described by movie theatre?	Inglourious Basterds, Taxi Driver, Midnight Cowboy, Bad Education, Son of Rambow, Machuca, Matador, Drifting Clouds, Scenes from a Mall
1 which films can be described by greedy executive theme?	Aliens, Curious George
1 what films can be described by d.j. caruso?	Disturbia, Eagle Eye, Taking Lives, The Salton Sea
1 which films can be described by hark tsui?	Double Team, Once Upon a Time in China, Knock Off, Once Upon a Time in China II, Once Upon a Time in China III, The Blade
1 what movies can be described by umberto eco?	The Name of the Rose
1 what movies are about poetic?	American Beauty, The Perks of Being a Wallflower, Crouching Tiger, Hidden Dragon, The Fountain, Cinema Paradiso, Mud, Only Lovers Left Alive, Wings of Desire, The Mirror, My Darling Clementine, The Pillow Book, Wuthering Heights
1 what films are about i wanted to hug this movie?	How to Train Your Dragon, Lemony Snicket's A Series of Unfortunate Events, Lars and the Real Girl
1 what movies can be described by we've seen this before?	Pandorum, Tears of the Sun
1 which movies can be described by psychiatrist as protagonist?	The Silence of the Lambs, The Sixth Sense, Good Will Hunting, Hannibal, K-PAX, Analyze This, Awakenings, Hannibal Rising, Analyze That, What About Bob?, Ordinary People, The Son's Room, The Prince of Tides, Now, Voyager, Final Analysis, Whispers in the Dark
1 which films can be described by mecha?	Pacific Rim, Appleseed, Godzilla vs. Mechagodzilla II, King Kong Escapes
1 what films can be described by rocky?	The Wrestler, Cinderella Man, Rocky II
1 which films are about boring as shit?	Monster's Ball, Andrei Rublev
1 what movies are about war movie?	Saving Private Ryan, Full Metal Jacket, Pan's Labyrinth, Apocalypse Now, Black Hawk Down, Platoon, The Deer Hunter, The Thin Red Line, We Were Soldiers, Good Morning, Vietnam, U-571, All Quiet on the Western Front, Land and Freedom, The Dam Busters, The Winter War
1 what movies can be described by special police forces?	Elite Squad
1 which movies can be described by 1984?	V for Vendetta, The Lives of Others
1 what movies can be described with chris wedge?	Ice Age, Robots
1 what films are about natalie portman?	V for Vendetta, Black Swan, Thor, Heat, Garden State, Closer, Mars Attacks!, No Strings Attached, Cold Mountain, Your Highness, Brothers, The Other Boleyn Girl, Paris, je t'aime, My Blueberry Nights, Hesher, New York, I Love You, Mr. Magorium's Wonder Emporium, Where the Heart Is, Beautiful Girls, The Other Woman
1 which movies are about stanislaw lem?	Solaris, The Congress
1 what films can be described by k movie?	The Pursuit of Happyness, 10 Things I Hate About You, Lethal Weapon, Dances with Wolves, The Holiday, Das Boot, The Great Escape, Cape Fear, Beverly Hills Cop, Spartacus, Roman Holiday, Double Indemnity, Strangers on a Train, United 93, Cheaper by the Dozen, Notorious, A League of Their Own, West Side Story, My Fair Lady, Stir of Echoes, Do the Right Thing, Doctor Zhivago, The Right Stuff, Red Dawn, Young Guns, The Last Temptation of Christ, The Producers, The Ant Bully, Guess Who's Coming to Dinner, For Love of the Game, Confessions of a Teenage Drama Queen, Millions, Thumbsucker, School Ties, Brassed Off, Lorenzo's Oil, To Sir, with Love, Ice Castles, I Love You Again
1 which movies can be described by excellent dialogue?	Juno, Monty Python and the Holy Grail
1 what movies can be described by seealso:all that jazz (1979)?	Nine, All That Jazz
1 which movies can be described by alien contact?	Green Lantern, Contact, Close Encounters of the Third Kind, The Iron Giant, Sphere, Solaris, The Objective, Evil Aliens
1 which films are about child actor?	Crash, Super 8, The Others, Road to Perdition, Knowing, The Road, Definitely, Maybe, Billy Elliot, Rabbit-Proof Fence, The Last Mimzy, Nobody Knows, Ivan's Childhood, Young Sherlock Holmes, Eva, The Contractor, Edges of the Lord, I'll Do Anything
1 what films can be described by eddie redmayne?	Les Misérables, The Theory of Everything, The Other Boleyn Girl, My Week with Marilyn, Black Death, Powder Blue, The Yellow Handkerchief
1 what movies can be described by gradual tension?	Godzilla
1 what movies are about tattoo?	Memento, American History X, The Green Mile, Eastern Promises, 2 Fast 2 Furious, The Girl with the Dragon Tattoo, Planet Terror, Hitman, This Is England, The American, The Girl Who Played with Fire, The Girl Who Kicked the Hornets' Nest, Cry-Baby, Old Dogs, Double Team, In the Cut, The Importance of Being Earnest, Kikujiro, The Sleeping Dictionary, Samurai Fiction
1 what movies can be described with doctors and patients?	Saw, Downfall, The Elephant Man, From Hell, The Painted Veil, The Kid, MASH, What About Bob?, The Girl Who Kicked the Hornets' Nest, Quills, In a Better World, Dracula, Hysteria, The Best of Youth, The Testament of Dr. Mabuse, Mostly Martha, Woyzeck, Harvie Krumpet
1 what movies can be described with melissa mccarthy?	Bridesmaids, The Heat, St. Vincent, The Nines
1 which films can be described by commercial?	The Avengers, Looper, Salt
1 what movies can be described with colm meaney?	Law Abiding Citizen, Layer Cake
1 what films are about uneven?	Insidious, Fanny and Alexander, The Prince of Tides, Slaughterhouse-Five, The Poker House
1 what movies are about bulls don't have teats?	Barnyard
