1 which movies can be described by oliver platt?	Frost/Nixon, Year One, Flatliners, Dangerous Beauty, The Impostors
1 which films are about alliances?	The Devil Wears Prada, Crank
1 which films are about andy robinson?	Dirty Harry, Hellraiser, Cobra, Mask, Shoot to Kill, Charley Varrick, The Puppet Masters, There Goes My Baby
1 which movies can be described by roland emmerich?	Independence Day, The Day After Tomorrow, 2012, The Patriot, Godzilla, 10, 000 BC, Universal Soldier
1 which films can be described by post apocalyptic?	The Matrix, I Am Legend, The Day After Tomorrow, Dawn of the Dead, Planet of the Apes, Dark City, Waterworld, Mad Max, Æon Flux, The Polar Express, Reign of Fire, Mad Max Beyond Thunderdome, Land of the Dead, Delicatessen, Doomsday, The Postman, Nineteen Eighty-Four, Stake Land, Tank Girl, Powder, Cyborg, The Omega Man, Screamers, The Signal, Undead, On the Beach, Cherry 2000, Quintet, Radioactive Dreams
1 what movies are about american west?	Dances with Wolves, Ace in the Hole, The Harvey Girls
1 which movies can be described by continuity problems?	Fight Club
1 what movies can be described by rock climbing?	The Eiger Sanction, To the Limit
1 which movies are about one of the best comic book movies?	The Avengers
1 which films can be described by dwarf?	In Bruges, Moulin Rouge!, The Imaginarium of Doctor Parnassus, The Station Agent, Living in Oblivion, Foul Play
1 which films can be described by stand-up comedy?	Funny People, Obvious Child, Lenny, Punchline, The Original Kings of Comedy, The Comedians of Comedy, The Dark Backward
1 what movies are about faithful to book?	The Da Vinci Code, To Kill a Mockingbird, Jane Eyre
1 which films can be described by oppression?	Toy Story 3, A Bug's Life, One Hour Photo, The Experiment, Boys Don't Cry, Dogtooth, Evil, Bunraku, The Page Turner, The Red and the White, The Rebel, The Secrets, The Hiding Place, Summer Days with Coo
1 which films are about splatter?	Pulp Fiction, The Ring, Scary Movie, Planet Terror, Battle Royale, Hostel, The Evil Dead, Evil Dead II, Land of the Dead, The Last House on the Left, Cabin Fever, Dead Snow, Day of the Dead, Ichi the Killer, Re-Animator, Bad Taste, Black Sheep, Inside, The Toxic Avenger, Cemetery Man, Meet the Feebles, Bride of Re-Animator, Class of Nuke 'Em High, The Toxic Avenger Part II
1 what movies can be described by ulrich seidl?	Dog Days, Import/Export
1 what films are about annoying sexist stereotype mars story?	The Mask
1 what movies can be described with norman foster?	Charlie Chan at Treasure Island, Charlie Chan in Reno, Charlie Chan in Panama, Think Fast, Mr. Moto, Thank You, It's All True, Mysterious Mr. Moto
1 what films are about remake of let the right one in (2008)?	Let Me In
1 which films are about great title?	It! The Terror from Beyond Space, I Married a Monster from Outer Space, The Monster That Challenged the World, The Earth Dies Screaming, From Hell It Came
1 which movies can be described by robert benton?	Kramer vs. Kramer, Nobody's Fool, Billy Bathgate, Places in the Heart, The Late Show
1 what films can be described by identity theft?	Wreck-It Ralph, Unknown, Identity Thief, Single White Female, The Mad Magician
1 which films are about missing scenes?	The Amazing Spider-Man, The Amazing Spider-Man 2
1 which films can be described by philippe de broca?	King of Hearts, On Guard, That Man from Rio
1 what films can be described by lack of plot?	Enter the Void
1 what films can be described by from the view of children?	To Kill a Mockingbird, Grave of the Fireflies, I'm Not Scared, Innocence, The Night of the Shooting Stars
1 what films are about anthony anderson?	My Baby's Daddy
1 what movies can be described by ethan coen?	A Serious Man, The Ladykillers
1 what films can be described by mute?	The Others, Don't Say a Word, Fallen Angels, The Spiral Staircase, The Tingler, Mute Witness, Do Not Disturb
1 what movies can be described by henry selick?	The Nightmare Before Christmas, Coraline, James and the Giant Peach, Monkeybone
1 what movies can be described by bill condon?	Kinsey, Gods and Monsters
1 which films can be described by travel?	Back to the Future, The Curious Case of Benjamin Button, Into the Wild, Lost in Translation, Her, Up in the Air, The Secret Life of Walter Mitty, The Beach, The Impossible, Punch-Drunk Love, Blended, The Best Exotic Marigold Hotel, Cairo Time, Palermo Shooting
1 what films can be described by best romantic movie in years?	Before Sunset, Lovers of the Arctic Circle
1 which films can be described by akira takarada?	Godzilla, Godzilla vs. the Sea Monster, Latitude Zero
1 what movies are about portland?	Drugstore Cowboy, Zero Effect
1 which films can be described by chloe sevigny?	Zodiac, Boys Don't Cry, The Last Days of Disco, If These Walls Could Talk 2, Barry Munday
1 what movies can be described with may-december romance?	Lost in Translation, The Graduate, Don Jon, Big, An Education, Manhattan, Y Tu Mamá También, Something's Gotta Give, Notes on a Scandal, Lolita, Whatever Works, Harold and Maude, The Piano Teacher, Prime, Rab Ne Bana Di Jodi, Shopgirl, Elegy, I Could Never Be Your Woman, That Obscure Object of Desire, The Crush, Venus, Stolen Kisses, The Invisible Woman, Water Drops on Burning Rocks, The Mother, Blue Car, Guinevere
1 which films can be described by miniature sets?	Beetlejuice, Dinner for Schmucks
1 what movies are about zoltan korda?	Sahara, The Four Feathers, Jungle Book, Elephant Boy
1 what movies can be described with british intelligence?	Eye of the Beholder, Age of Heroes, The Fourth Protocol
1 what movies can be described with lasse hallström?	What's Eating Gilbert Grape, Chocolat, The Cider House Rules, Salmon Fishing in the Yemen, The Hundred-Foot Journey, My Life as a Dog, Once Around
1 which movies are about uwe boll sucks?	Alone in the Dark, House of the Dead, BloodRayne
1 which films are about david bowie?	The Prestige, The Secret Life of Walter Mitty, Zoolander, The Life Aquatic with Steve Zissou, Labyrinth, Velvet Goldmine, UHF, The Hunger, Basquiat, The Man Who Fell to Earth, August, Absolute Beginners
1 which films can be described by bad copy of saw?	Captivity
1 what films can be described by watch with kids?	Speed, The Second Chance, The Last of the Mohicans
